# Generated by ReviewAid
Filename,Confidence,Paper Title,Conclusion,Type of Study,Population,Intervention,comparison,outcome,Results
Kieseier et al. - Currently Approved Disease-Modifying Drugs Monoclonal Antibody Natalizumab.pdf,0.9,Translational Neuroimmunology in Multiple Sclerosis,"Natalizumab is a highly effective treatment for patients with relapsing forms of MS with a risk of developing PML, prompting a thorough risk–benefit assessment. Today, neurologists have to make complex treatment decisions together with their patients, sometimes on the basis of very limited clinical data and evidence. It becomes even more complex, since risk perceptions between patients and treating physician can differ dramatically, as shown for the PML risk perception in the context of natalizumab. Thus, optimal assessment of risks and benefits remain challenging. However, withholding a potent therapy with proven efficacy on disease activity (see Fig. 16.6), prevention of disability, and improvement in quality of life can also cause harm to patients with a disabling disease, such as MS.",Randomized Controlled Trial (Phase III clinical trials),Patients with relapsing forms of Multiple Sclerosis (MS),Natalizumab,Placebo or interferon beta1a (IFNβ1a),"Relapse rate, disability progression (measured by Expanded Disability Status Scale - EDSS), magnetic resonance imaging (MRI) outcomes (gadolinium-enhancing lesions, new or new enlarging T2 lesions), and no evidence of disease activity (NEDA)","In the AFFIRM trial, natalizumab reduced relapse rate by 68% and confirmed disability progression by 42% compared to placebo; MRI showed >90% reduction in gadolinium-enhancing lesions. The SENTINEL trial found a 53% reduction in relapse rate and 89%/83% reductions in gadolinium-enhancing lesions/new T2 lesions compared to IFNβ1a alone. Over 37% of natalizumab-treated patients achieved no evidence of disease activity (NEDA) vs. 7% in the placebo group. Real-world studies replicated these efficacy findings, with additional benefits like improved walking speed and fatigue. Safety concerns include PML risk, with two cases in SENTINEL; risk stratification via anti-JCV antibody testing and other biomarkers (e.g., lipid-specific IgM bands, L-selectin levels) is used. Pharmacovigilance emphasizes early diagnosis via MRI and CSF testing. In treatment algorithm, switching to natalizumab from IFNβ/GA reduces relapse rate and disability progression; stopping natalizumab may lead to disease reactiv..."
Kleerekooper et al. - 2017 - Disease activity following pregnancy-related discontinuation of natalizumab in MS.pdf,0.9,Disease activity following pregnancy-related discontinuation of natalizumab in MS,"Early conception after NTZ discontinuation is associated with a reduced risk of disease activity and disability progression. Continuation of NTZ treatment until confirmed pregnancy should be considered in patients with previously active MS. However, the advantages of continuing the drug until pregnancy should be balanced against the uncertainties in postnatal outcomes.",Retrospective cohort study,Patients with relapsing-remitting MS who discontinued natalizumab for pregnancy-related reasons,Discontinuation of natalizumab (NTZ),"Different time intervals to conception after NTZ discontinuation (e.g., conception within 6 months vs. not within 6 months)","Disease activity (clinical and radiologic relapses), disability progression (confirmed EDSS increase)",Twenty-two pregnancy-related NTZ discontinuations in 17 patients were evaluated. The median time to conception was 3.4 months. Relapses were more frequent in patients in whom conception did not occur within 6 months (p = 0.022). Confirmed disability progression occurred in 27.3% and was associated with time to conception (p < 0.001).
Low_natalizumab_trough_concentrations_are_associat.pdf,1.0,Low natalizumab trough concentrations are associated with reduced seroconversion of the John Cunningham virus in natalizumab-treated patients with multiple sclerosis,"The seroconversion rate observed in patients with MS with low trough concentrations was substantially lower compared with those with high trough concentrations during natalizumab treatment. This emphasises the importance of personalised EID, where intervals between infusions are prolonged to achieve lower natalizumab trough concentrations, to increase drug safety.",Cohort study,Patients with multiple sclerosis (MS) treated with natalizumab,Low natalizumab trough concentrations (achieved via extended interval dosing/EID),High natalizumab trough concentrations (≥15 µg/mL) vs. low natalizumab trough concentrations (<15 µg/mL),JCV seroconversion rate,"The annual seroconversion rate of 8.4% observed in patients during periods of high trough concentrations (n=226) was 2.32 times higher than the seroconversion rate of 4.8% in patients during periods of low trough concentrations (n=252) (95% CI=1.32 to 4.08, p=0.0035)."
Magro et al. - 2023 - Natalizumab wearing-off symptoms effect of extend interval dosing during Sars-CoV-2 pandemic.pdf,0.9,Natalizumab wearing‑off symptoms: effect of extend interval dosing during Sars‑CoV‑2 pandemic,"Adopting an extended interval dosing does not result in significantly different occurrence of WoS between the ExID and the StID populations, in our cohort of patients. Interestingly, there is a strong correlation between WoS and a higher EDSS and FSS. Safety and efficacy of Natalizumab with ExID are relatively preserved in our study.",Observational study,Multiple sclerosis patients treated with Natalizumab,Extended interval dosing (ExID of 5–6 weeks),Standard interval dosing (StID of 4 weeks),Wearing-off symptoms (WoS),"Among the 86 patients, 32 (37.2%) reported WoS. Most common one was fatigue (93.7%). Mean EDSS was higher in the group reporting WoS (3.8 WoS vs 3.1 non-WoS, p < 0.05). Sphincterial function was the EDSS item that significantly differed between the WoS group and the non-WoS group (1.4 WoS vs 0.6 non-WoS, p < 0.001). WoS correlate with the FSS scale (p < 0.001). Adopting an extended interval dosing does not result in significantly different occurrence of WoS between the ExID and the StID populations, in our cohort of patients. Safety and efficacy of Natalizumab with ExID are relatively preserved in our study."
martinelli2016.pdf,0.9,Recurrent disease-activity rebound in a patient with multiple sclerosis after natalizumab discontinuations for pregnancy planning,"The disease course after natalizumab discontinuation leads to recurrent disease-activity rebound, especially in pregnancy planning contexts; further studies are required to assess disease course after natalizumab discontinuation and to investigate alternative safe approaches for pregnancy planning.",Case Report,16-year-old woman with relapsing–remitting multiple sclerosis,Natalizumab discontinuation,Natalizumab discontinuation vs. continued natalizumab treatment,"Recurrent disease-activity rebound (clinical and MRI relapses, increased EDSS) after natalizumab discontinuation",Recurrent clinical and MRI relapses with increased EDSS after natalizumab discontinuation for pregnancy planning; relapses resolved after resuming natalizumab treatment.
McQueen et al. - 2015 - Increased Relapse Activity for Multiple Sclerosis Natalizumab Users Who Become Nonpersistent A Retr.pdf,0.9,Increased Relapse Activity for Multiple Sclerosis Natalizumab Users Who Become Nonpersistent: A Retrospective Study,The results of this study suggest that real-world persistent natalizumab users who become nonpersistent have meaningful and statistically significant increases in annual relapses and relapse-related costs. Those who transition from nonpersistent to persistent have nonsignificant reductions in relapses and their associated costs.,Retrospective Study,"Multiple Sclerosis (MS) patients who initiated natalizumab, with at least 2 years of follow-up in a U.S. commercially insured population",Natalizumab,Persistent vs nonpersistent use of natalizumab,Relapse rate and relapse-related costs,"Persistent to nonpersistent treatment patterns were associated with a mean relapse-rate increase of 0.23 (95% CI = 0.12, 0.35) and a mean increase in relapse-related costs of $1,346 (95% CI = $97, $2,595). Nonpersistent to persistent treatment patterns were associated with a mean relapse-rate decrease of -0.15 (95% CI = -0.32, 0.017) and a mean decrease in relapse-related costs of -$1,369 (95% CI = -$2,761, $23)."
Melis et al. - 2014 - Post-natalizumab clinical and radiological findings in a cohort of multiple sclerosis patients 12-m.pdf,0.9,Post-natalizumab clinical and radiological findings in a cohort of multiple sclerosis patients: 12-month follow-up,"a 'rebound' pattern was not identified in our cohort, though the disease activity rapidly returned after natalizumab suspension, regardless of the treatment used; disease activity never raised over pre-N levels, and strategies to prevent loss of natalizumab benefits are needed.",Observational and Retrospective Study,a cohort of multiple sclerosis patients previously treated with natalizumab,Natalizumab suspension (post-natalizumab period),"Comparison of clinical and radiological outcomes across pre-natalizumab, on-natalizumab, and post-natalizumab periods, and among different post-natalizumab treatment strategies (restarted natalizumab, other immunomodulatory/immunosuppressive drugs, no treatment).","Clinical and radiological disease activity measures including annualized relapse rate (ARR), expanded disability status scale (EDSS), new T2 lesions, and gadolinium-enhancing T1 lesions.",Clinical outcomes: ARR decreased during natalizumab treatment (pre-N: 1.74 vs on-N: 0.21) and increased after suspension (post-N: 0.94) but remained below pre-N levels; EDSS improved during treatment (pre-N median 3.00 vs on-N 2.25) and increased post-N (2.75) but not above pre-N. Radiological outcomes: New T2 lesions and Gd+ T1 lesions occurred earlier post-N compared to on-N; mean time to freedom from new lesions was shorter post-N. Disease-free rate was 29.6% in post-N.
Monschein et al. - 2023 - Real-world use of natalizumab in Austria data from the Austrian Multiple Sclerosis Treatment Regist.pdf,0.9,Real‑world use of natalizumab in Austria: data from the Austrian Multiple Sclerosis Treatment Registry (AMSTR),"In line with real world data available so far, we confirm in a nationwide Austrian registry study the high effectiveness as well as the long-term safety of NTZ in highly active RRMS patients. In particular, no new safety issues including PML numbers occurred, which is in line with international surveillance programmes [7, 11–13]. Our data, therefore, support the use of NTZ as a first line therapy in active RRMS patients due to its excellent benefit-risk-profile, with JCV-seroconversion being the only major limitation in the long-term use of NTZ.",Observational study (registry-based),Patients with relapsing-remitting multiple sclerosis (RRMS) treated with natalizumab in Austria,Natalizumab,Not Found,"Effectiveness (annualized relapse rate, Expanded Disability Status Scale progression) and safety (adverse events, PML, JCV seropositivity)","A total of 1596 natalizumab patients (71% women, n = 1133) were included... The mean ARR was 2.0 (SD = 1.13) at baseline, decreasing to 0.16 after 1 year and 0.01 after 10 years. A total of 325 patients (21.6%) converted to secondary progressive multiple sclerosis (SPMS) during the observational period. Of 1502 patients, 1297 (86.4%) reported no adverse events (AE) during follow-up visits. The most common reported AEs were infections and infusion-related reactions. John Cunningham virus (JCV) seropositivity was the most common specified reason for treatment discontinuation (53.7%, n = 607). There were five confirmed cases of Progressive Multifocal Leukoencephalopathy (PML) with 1 death."
Nakamura et al. - 2024 - Natalizumab reduces loss of gray matter and thalamic volume in patients with relapsing-remitting mul.pdf,0.9,"Natalizumab reduces loss of gray matter and thalamic volume in patients with relapsing-remitting multiple sclerosis: A post hoc analysis from the randomized, placebo-controlled AFFIRM trial",These analyses represent the first placebo-controlled evidence supporting a role for natalizumab treatment in mitigating gray matter and thalamic fraction atrophy among patients with RRMS.,"Post hoc analysis from a randomized, placebo-controlled trial",Patients with relapsing-remitting multiple sclerosis (RRMS),Natalizumab,Placebo,Effect on gray matter and thalamic atrophy (volume loss),"This post hoc analysis identified a reduction of 64.3% (p = 0.0044) and 64.3% (p = 0.0030) in mean percentage gray matter volume loss from baseline at treatment years 1 and 2, respectively, in patients treated with natalizumab versus placebo. The reduction in thalamic fraction volume loss from baseline with natalizumab versus placebo was 57.0% at year 2 (p < 0.0001) and 41.2% at year 1 (p = 0.0147). Similar findings resulted from analyses of absolute gray matter and thalamic fraction volume loss."
Natalizumab related progressive multifocal leukoencephalopathy.pdf,0.8,Natalizumab related progressive multifocal leukoencephalopathy,"In the absence of an effective treatment for PML, early detection of the disease in patients with multiple sclerosis receiving natalizumab or other immunomodulatory treatments is vital to minimize CNS injury and avoid severe disability. Frequent MRI, stratified along a clinical and virus-specific immune risk profile, can be used to detect presymptomatic PML. Improved approaches to PML risk stratification, optimal drug dosing are needed to guide treatment choices and surveillance of patients.",Not Found,Patients with multiple sclerosis treated with natalizumab,Natalizumab (a humanized monoclonal antibody targeting α4 integrin on T cells),Not Found,Incidence and risk factors of progressive multifocal leukoencephalopathy (PML),"Key findings include that natalizumab-related PML risk is increased by positive anti-JCV antibody status, prior immunosuppressive therapy, and duration of natalizumab therapy >24 months; extended interval dosing reduces PML risk; and biomarkers like anti-JCV antibody index, L-selectin, and specific microRNAs are under investigation for risk stratification."
Natalizumab.pdf,0.9,Disease Progression in Pregnant Women with Relapsing–Remitting Multiple Sclerosis Treated with Fingolimod or Natalizumab Prior to Conception: A Systematic Review,"First and foremost, we emphasize that all our findings are based on observational studies. In summary, our study identified a trend in which patients treated with fingolimod and natalizumab experienced a higher number of relapses during pregnancy compared to patients receiving other DMTs. Statistical analyses classified these patients as a high-risk group for relapses during pregnancy. Clinically, these observations underscore the need for more intensive monitoring, greater attention, and individualized clinical planning for this patient population. Importantly, continuing natalizumab into the later stages of pregnancy demonstrated a protective effect, suggesting a potential therapeutic strategy for these women. Additionally, we observed a trend toward reduced relapse rates during pregnancy, likely resulting from the Th1/Th2 immune shift and hormonal influences, findings that may eventually elucidate further aspects of the disease’s pathophysiology and suggest new therapeutic targets. ...",Systematic Review,Pregnant women with relapsing–remitting multiple sclerosis,Fingolimod or Natalizumab,"Other disease-modifying therapies (e.g., interferon beta, glatiramer acetate, dimethyl fumarate)",Number of relapses during pregnancy and postpartum period,"Our findings reveal a distinct pattern in disease activity: a reduction in relapses during pregnancy, particularly in the third trimester, followed by a significant surge postpartum. This trend is likely attributable to an immunological shift, marked by a Th2-dominant response, reduced pro-inflammatory cytokines, and increased estrogen and progesterone levels. Notably, patients who had been treated with natalizumab or fingolimod exhibited higher relapse rates compared to those who had used other DMTs. This may reflect a potential selection bias, as these therapies are often prescribed for patients with more severe diseases, who may inherently present with higher relapse rates regardless of treatment discontinuation. Natalizumab continuation into the second trimester is associated with safety and a reduction in relapse risk, whereas fingolimod, due to its teratogenic risk, must be discontinued before conception. Given the inherent postpartum increase in disease activity, individualized ..."
Natalizumab_and_fumarate_treatment_differentially_.pdf,0.9,Natalizumab and fumarate treatment differentially modulate CD4+ T cell and B cell subtypes in multiple sclerosis patients without impacting durable COVID-19 vaccine responses,"pwMS treated with natalizumab or fumarates exhibit similarly robust and durable SARS-CoV-2 specific T cell and humoral responses following vaccination and booster dose. DMT-treated pwMS showing comparable responses to healthy individuals following initial vaccination supports the notion that treatment with these specific DMTs does not diminish strong, long-lasting immunity conferred by COVID-19 vaccination, despite the phenotypic differences modulated by each therapy.",Original Research,Multiple sclerosis patients (pwMS) with Relapsing Remitting MS (RRMS) or Secondary Progressive MS (SPMS) receiving natalizumab or fumarate treatment,natalizumab or fumarate treatment,natalizumab vs. fumarate treatment,COVID-19 vaccine responses (SARS-CoV-2 specific T cell and humoral responses),"We observed a significantly increased absolute lymphocyte count (ALC) in natalizumab-treated pwMS when compared to fumarate-treated pwMS primarily due to increased circulating CD19+ B cells. Fumarate-treated pwMS exhibited a diminished Th1/Th2 ratio when compared to natalizumab-treated pwMS or healthy controls, while natalizumab treatment marginally increased the Th1/Th2 ratio compared to healthy controls. The observed increase in B cells in natalizumab-treated pwMS were predominantly memory B cells, and double negative (DN) B cells. However, no significant differences between the treatment groups were seen in terms of Spike IgG titers following the initial vaccination course or booster dose, nor in SARS-CoV-2-specific CD4+ responses, all of which remained robust for at least 6 months post-vaccination. The magnitude of humoral and cellular immune responses in both treatment groups were comparable to vaccinated healthy controls. Additionally, SARS-CoV-2 spike-specific CD4+ T cell phenot..."
Natalizumab_Immunogenicity_in_Multiple_Sclerosis_E.pdf,0.9,Natalizumab Immunogenicity in Multiple Sclerosis: Evaluating Antibody Development and Clinical Outcomes in an Iraqi Cohort,"Anti-natalizumab antibodies were prevalent in MS patients, although their existence had no meaningful correlation with clinical outcome. There was no link between disease activity and antibody production.",Cross-sectional,"Multiple Sclerosis patients (80 patients diagnosed with multiple sclerosis, treated with natalizumab in Iraq)",Natalizumab,ANA-positive vs ANA-negative groups,"Clinical outcomes (disease activity, EDSS progression, treatment efficacy)","ANA were detected in 25 individuals (31.25%, 95% CI: 21.4–42.3%). 86% of participants showed ANA during the first 18 months of therapy, with a median time of 14.5 months (IQR: 8.2-22.1 months). Active disease was reported in 33(41.2%) of the 80 participants. There was no significant relationship between ANA levels and disease activity (p=0.927). The mean EDSS scores didn't differ between groups (ANA-positive: 3.70 vs. ANA-negative: 3.96; p=0.576). The ANA-positive cohorts showed reduced EDSS progression (1.58) compared to those with ANA-negative (2.03), although this difference was not statistically significant (p=0.517)."
Natalizumab_in_cerebrospinal_fluid_and_breastmilk_.pdf,0.9,Natalizumab in cerebrospinal fluid and breastmilk of patients with multiple sclerosis,Routine use of such an assay would enable a better understanding of the safety of therapeutic antibody administration during pregnancy and lactation.,Original Research,"Patients with multiple sclerosis (MS), including those in CSF cohorts and a breastfeeding RRMS patient",Natalizumab treatment for multiple sclerosis,"Comparison of natalizumab levels in CSF, serum, and breastmilk between natalizumab-treated MS patients and untreated controls, and longitudinal changes over time","Detection and quantification of natalizumab in CSF, serum, and breastmilk, including concentration levels, peak times, and relative infant dose (RID).","Free natalizumab was detected in CSF (average 63.6 ± 32.1 ng/ml), serum, and breastmilk (peak 878 ng/ml, average 173.3 ng/ml over 180 days). The assay had a lower detection limit of 1.5 ng/ml, and neutralizing antibodies inhibited binding. RID was 1.1%, below the 10% safety threshold."
Natalizumab_promotes_anti-inflammatory_and_repair_.pdf,0.9,Natalizumab promotes anti-inflammatory and repair effects in multiple sclerosis,This study confirms that a large number of biomarker candidates relevant for MS and treatment response are affected by natalizumab treatment. It also suggests new proteins and processes that ought to be explored further to possibly disclose novel disease mechanisms or predict treatment response.,Proteomic analysis of cerebrospinal fluid in relapsing-remitting multiple sclerosis patients before and after natalizumab treatment,Patients with relapsing-remitting multiple sclerosis (RRMS),Natalizumab,Pre-treatment (baseline) vs. post-treatment (after ~2 years of natalizumab therapy),Changes in cerebrospinal fluid (CSF) proteome,"Natalizumab treatment resulted in a decrease in inflammatory proteins (e.g., immunoglobulins, CHI3L1) and an increase in proteins involved in metabolism and central nervous system function (e.g., LDHA, LDHB, MDH1, MFGE8). A total of 287 differentially abundant proteins were detected, indicating anti-inflammatory and repair effects."
Natalizumab_Rebound_in_Multiple_Sclerosis.pdf,0.8,Images in Clinical Neurology Natalizumab Rebound in Multiple Sclerosis,Cessation of natalizumab mandates appropriate therapeutic bridging and vigilant monitoring owing to substantial risk of withdrawal- related rebound and attendant neurological sequelae.,Not Found,24-year-old male with relapsing-remitting multiple sclerosis,Natalizumab (discontinued and then restarted),Not Found,"Subacute right ataxic-hemiparesis, dysarthria, and dysphagia; resolved to pre-cessation baseline with sustained radiologic improvement after resuming natalizumab","Two months after discontinuing natalizumab, patient developed subacute right ataxic-hemiparesis, dysarthria, and dysphagia, requiring hospital admission. Brainstem relapse confirmed on MRI. Treated with IV corticosteroids and plasma pheresis. Deficits resolved to pre-cessation baseline with radiologic improvement after restarting natalizumab"
Natalizumab_Rebound_in_Multiple_Sclerosis.pdf,0.8,Images in Clinical Neurology Natalizumab Rebound in Multiple Sclerosis,Cessation of natalizumab mandates appropriate therapeutic bridging and vigilant monitoring owing to substantial risk of withdrawal- related rebound and attendant neurological sequelae.,Not Found,24-year-old male with relapsing-remitting multiple sclerosis,Natalizumab (discontinued and then restarted),Not Found,"Subacute right ataxic-hemiparesis, dysarthria, and dysphagia; resolved to pre-cessation baseline with sustained radiologic improvement after resuming natalizumab","Two months after discontinuing natalizumab, patient developed subacute right ataxic-hemiparesis, dysarthria, and dysphagia, requiring hospital admission. Brainstem relapse confirmed on MRI. Treated with IV corticosteroids and plasma pheresis. Deficits resolved to pre-cessation baseline with radiologic improvement after restarting natalizumab"
Natalizumab_Treatment_Induces_Proinflammatory_CD4_.pdf,0.9,Natalizumab Treatment Induces Proinflammatory CD4 T Cells Preferentially in the Integrin β7+ Compartment,Our study shows that circulating integrin β7+ memory CD4 T cells of patients with relapsing-remitting MS under natalizumab are enriched in proinflammatory cells supporting the hypothesis that integrin β7+ memory CD4 T cells could play a pathogenic role in the disease rebound observed at natalizumab discontinuation.,Comparative study of immune cell subsets in patients with multiple sclerosis receiving natalizumab treatment,Patients with relapsing-remitting multiple sclerosis (RRMS) treated with natalizumab and healthy donors,Natalizumab treatment,Natalizumab-treated patients compared with non-natalizumab-treated patients with relapsing-remitting MS and healthy donors,"Phenotype and cytokine expression profile of integrin β7+ and β7- memory CD4 T cells, including proinflammatory Th17/Th1 cells and transmigration capacity across blood-brain barrier","Integrin β7+ memory CD4 T cells in natalizumab-treated RRMS patients displayed higher proportions of proinflammatory Th17/Th1 cells and increased coexpression of Th1/Th17 cytokines (e.g., IFNγ+IL-17A+, GM-CSF+IL-17A+). These cells also expressed markers associated with pathogenicity (higher CD226, lower PD-1/ICOS). In contrast, integrin β7- cells showed modest changes. β7+ Th17/Th1 cells migrated efficiently across an in vitro blood-brain barrier model, similar to β7- pathogenic subsets."
Natalizumab-associated_progressive_multifocal_leuk (1).pdf,0.9,Natalizumab-associated progressive multifocal leukoencephalopathy,"The use of natalizumab in the treatment of RRMS leads to an increased risk of developing PML. Duration of treatment and JCV antibody seropositivity (and specifically antibody index) can be used to risk-stratify patients on natalizumab and allow for more individualized conversations regarding benefits and potential hazards of therapy. Tracking the JCV antibody index while on treatment and monitoring for the possible development of PML with serial MRI scans can help further personalize a patient’s possible risk of PML, as well as potentially capture PML in the presymptomatic stage, thus leading to improved outcomes. While RRMS disease activity can appear similar to PML lesions on MRI, certain features have been identified (such as the punctate pattern or “Milky Way” sign) that are more closely associated with PML. If a patient develops PML while on natalizumab, immunosuppressive therapy should be discontinued. The benefit of plasma exchange is unclear. Other therapies such as mirtazapine...",Mini Review,Patients with multiple sclerosis (MS) and Crohn’s disease receiving natalizumab treatment,Natalizumab,Not Found,Development of progressive multifocal leukoencephalopathy (PML) in patients receiving natalizumab,"Risk stratification based on JCV antibody index, MRI findings for PML detection, and outcomes of treatment strategies including discontinuation of natalizumab, plasma exchange, and adjunctive therapies with mixed efficacy."
Natalizumab-Associated_Progressive_Multifocal_Leuk.pdf,0.9,Natalizumab-Associated Progressive Multifocal Leukoencephalopathy After Natalizumab Extended Interval Dosing Therapy in Japan,"The clinical symptoms of NTZ-PML were consistent with those reported previously. Although natalizumab EID is expected to lower the risk of developing PML, its effectiveness may be limited, particularly in Japanese individuals with high JC virus antibody titers.",Clinical/Scientific Note,5 confirmed cases of natalizumab-associated progressive multifocal leukoencephalopathy (NTZ-PML) in Japan,Natalizumab extended interval dosing therapy,Not Found,"Progressive multifocal leukoencephalopathy (PML) development and clinical outcomes (e.g., EDSS scores, treatment responses)","From 2016 to 2024, the nationwide PML surveillance committee identified 8 NTZ-PML cases, of which 5 (all women and relapsing-remitting types) were registered as clinically definite PML cases. In all cases, extended interval dosing therapy (EID) every 6–8 weeks was administered for at least 1 year before PML onset, and 3 cases had received EID from the outset. At PML onset, the viral DNA levels in the CSF were ≤100 copies/mL in 3 cases."
Nicholas et al. - 194 Natalizumab treatment for MS UK and global results from TOP.pdf,0.0,Not Found,Not Found,Not Found,Not Found,Not Found,Not Found,Not Found,Not Found
Nikfar et al. - 2010 - A meta-analysis on the efficacy and tolerability of natalizumab in relapsing multiple sclerosis.pdf,0.9,A meta-analysis on the efficacy and tolerability of natalizumab in relapsing multiple sclerosis,It seems that using 3 or 6 mg/kg every 4 weeks is the best method of administration of natalizumab for preventing relapse and occurrence of new Gd-enhancing lesions. The current data on the efficacy and safety of natalizumab are insufficient to reach a convincing conclusion and thus further clinical trials are still needed.,meta-analysis,Patients with relapsing multiple sclerosis,Natalizumab,Placebo,"Efficacy outcomes: mean change in Expanded Disability Status Scale (EDSS), number of patients with at least one relapse, number of patients with at least one new gadolinium (Gd)-enhancing lesion; Tolerability outcomes: any adverse events, serious adverse events, death, withdrawal because of adverse events","Pooled relative risk for at least one relapse in four trials including all doses was 0.7, with a non-significant RR (95% CI: 0.42-1.17, p = 0.17). Summary RR for at least one relapse in two trials in which doses of 3 mg/kg or 6 mg/kg or 300 mg every 4 weeks were administered gave a value of 0.5 as a significant RR (95% CI: 0.42-0.61, p < 0.0001). The summary RR for at least one new Gd-enhancing lesion was 0.22, a non-significant RR (95% CI: 0.05-1.01, p = 0.051). Three deaths were reported in the natalizumab group. Comparing adverse events between natalizumab and placebo yielded a non-significant RR of 0.99 (95% CI: 0.96-1.01, p = 0.34) for any adverse events (n = 3), and a significant RR of 0.39 (95% CI: 0.29-0.52, p < 0.0001) for serious adverse events (n = 2). The summary RR for withdrawal due to adverse events by natalizumab vs. placebo therapy between two trials was 1.43, a non-significant RR (95% CI: 0.68-3.02, p = 0.35)."
PB006_A_Natalizumab_Biosimilar.pdf,0.8,ADIS BIOSIMILAR BRIEF PB006: A Natalizumab Biosimilar,The role of reference natalizumab in the management of RRMS is well established and PB006 provides an effective biosimilar alternative for patients requiring natalizumab therapy.,Not Found,Adults with highly active relapsing-remitting multiple sclerosis (RRMS),"PB006 (Tyruko®), a natalizumab biosimilar",Reference natalizumab,"Clinical efficacy, tolerability, safety and immunogenicity","PB006 demonstrated clinical efficacy similar to that of reference natalizumab in patients with RRMS, and was generally well tolerated in this population. The tolerability, safety and immunogenicity profiles of PB006 were similar to those of reference natalizumab, and switching from reference natalizumab to PB006 appeared to have no impact on tolerability or immunogenicity."
Pediatric-onset_Multiple_Sclerosis_treatment_a_mul.pdf,0.9,Pediatric‑onset Multiple Sclerosis treatment: a multicentre observational study comparing natalizumab with fingolimod,Both natalizumab and fingolimod showed high and sustained efficacy in controlling relapses and natalizumab also associated to a disability decrease in POMS. This latter effect might be partly mediated by the high inflammatory activ- ity at baseline in N-POMS.,observational longitudinal multicentre study,Pediatric-onset Multiple Sclerosis (POMS) patients treated with natalizumab or fingolimod,natalizumab,fingolimod,"Annual Relapse Rate (ARR), Expanded Disability Status Scale (EDSS), Symbol Digit Modality Test (SDMT), and MRI activity","We enrolled 57 N-POMS and 27 F-POMS patients from six Italian MS Centres. At T0, N-POMS patients showed higher ARR (p = 0.03), higher EDSS (p = 0.003) and lower SDMT (p = 0.04) at baseline compared with F-POMS. Between T0 and T1 ARR improved for both N-POMS and F-POMS (p < 0.001), while EDSS (p < 0.001) and SDMT (p = 0.03) improved only for N-POMS. At T2 (66.1 ± 55.4 months) we collected data from 42 out of 57 N-POMS patients showing no further ARR decrease."
Pharmacokinetic_Model-Informed_Precision_Dosing_of.pdf,0.9,Pharmacokinetic Model-Informed Precision Dosing of Natalizumab in Multiple Sclerosis,"MIPD would improve the precision of selecting individual dose intervals compared to a previously conducted TDM-guided protocol for personalized dosing. The findings support the superiority of MIPD, which tailors treatment for individuals, reducing hospital visits and lowering overall costs tremendously.",Population pharmacokinetic study,Relapsing-remitting multiple sclerosis (RRMS) patients,Natalizumab dosing using model-informed precision dosing (MIPD),Model-informed precision dosing (MIPD) vs. stratified personalized dosing (SPD),"Target attainment of natalizumab trough concentrations (10 μg/mL, 5 μg/mL, 2 μg/mL) and reduction in infusion frequency","MIPD achieved higher accuracy (mean percentage error 4.8% vs. 24% for 10 μg/mL target, 4.8% vs. 86% for 5 μg/mL) and precision (RMSE 2.31 vs. 3.95 μg/mL for 10 μg/mL, 1.53 vs. 5.02 μg/mL for 5 μg/mL) compared to stratified personalized dosing (SPD). Simulations showed a 40% reduction in average infusions with MIPD while maintaining therapeutic trough levels."
Pharmacokinetics_and_Pharmacodynamics_of_Natalizum.pdf,1.0,Pharmacokinetics and Pharmacodynamics of Natalizumab 6-Week Dosing vs Continued 4-Week Dosing for Relapsing-Remitting Multiple Sclerosis,"In conclusion, Q6W dosing of natalizumab is an effective treatment that may help mitigate the PML risk while maintaining clinical efficacy in the majority of patients, and this analysis provides an exploration of the pharmacokinetics and pharmacodynamics underlying the maintenance of efficacy with Q6W dosing.",Randomized controlled trial (Phase 3b clinical trial),"Adults (18–60 years) with relapsing-remitting multiple sclerosis (RRMS), Expanded Disability Status Scale (EDSS) score <5.5, stable on intravenous (IV) natalizumab every 4-week (Q4W) dosing for ≥12 months",Intravenous (IV) natalizumab every 6-week (Q6W) dosing,Continued intravenous (IV) natalizumab every 4-week (Q4W) dosing,"Pharmacokinetic (trough serum natalizumab concentration) and pharmacodynamic (α4-integrin saturation, soluble vascular cell adhesion molecule-1 (sVCAM-1) levels) parameters","In the NOVA study, 486 participants in the Q6W group and 487 in the Q4W group were included in PK and PD analyses. Mean trough natalizumab concentrations were 10–21 μg/mL (Q6W) vs 33–38 μg/mL (Q4W). Mean α4-integrin saturation remained above 65.5% (Q6W) and 77.9% (Q4W). In the Q6W group, mean sVCAM-1 levels increased 23.6% by week 24 and remained elevated. Most participants with T2 lesion activity or relapse activity maintained trough natalizumab levels >10 μg/mL and α4-integrin saturation >50%."
